Tweet,Sentiment
This is what happens when no one wants to walk to the next location lol #goodtimes #greatfriends #mygirls http://t.co/YIjnidMmKY,0
Good luck to our client @ronniewood and the rest of #TheRollingStones headlining #Glasto tonight! Have a fantastic show. #Makinghistory,0
Gilson Lavis #Squeeze & Pete Thomas #Attractions - separated at birth ? #DrummersUnion #Glastonbury http://t.co/IHkcthMgvh,0
Gutted to not be there #glasto #glastonbury #otherstage #foals #yanis #love http://t.co/RLow2HVW11,1
Riding da elevator b/c stuck in airport w/ nothing else 2 do #swag #gucci #goodtimes #virginia #stuck #disrllysux http://t.co/2DIt6ArhUl,1
"Clique no link abaixo e confira ""Only Love"" no Festival Glastonbury..... #lindademais #bbc #Glastonbury #BenHoward http://t.co/Xwb87q2VJ3",0
#startmeup #rollingstones #rockit,1
#curious #new #instavid #try #selca #LOL#EPIC http://t.co/EgcQvKLgjW,0
"#Concerti da Salotto: 29/6, AA.VV (tra cui Timo Lassy 5tet) dal #Bangen #Jazz #Festival, P2, 18:00-22:00, #streaming, http://t.co/yHkzrJh8uP",0
BABY''S on a plane! #plane #mexico #early #vacation #wow http://t.co/D6O7ln33Gc,1
#auto #balkan #CrackerMovies #DrakeTaughtMe #ex_adnet #FIBAU19 #glastonbury #hoik #ihatepeoplethat #JazminYaEsMama http://t.co/fTtnfSv5n1,0
"think I would have done anything to be at Glastonbury today, Ben Howard on the pyramid stage in the blazing sun #perferct #sojealous",0
Happy #Glastonbury #ArmedForcesDay #PrideLondon #Wimbledon #sittingonyourarsewatchingtv #other day!,1
#example #glastonbury #fuckinrocked #thatisall,0
Nu op JinXFM : al cohn & zoot sims - mediolistic #jinxfm #nowplaying,0
"Nos espera un mes de septiembre lleno de estrenos: #Delorean se une a #ArcticMonkeys, #ArcadeFire y #MGMT http://t.co/f5Fcrr6p90",1
,0
#firstvideo #faded #gone #getlikeme #goodtimes @Ayy_Louie jweezyy8 carlos_holguin kaymoto_â¦ http://t.co/OH1zL8Uy3Z,0
Glastonbury (this year) is the best festival i never went to! #monkeys #stones #toomanymorehashtag,1
@AvasAngel I saw this and had to send it to you. This is what awaits if you went to Glastonbury. #horrendous http://t.co/xDHcDoA6KQ,0
RT @TFB_Follows: âà¸ºï¼²ï¼¥ï¼´ï¼·ï¼¥ï¼¥ï¼´â â #TFBJP â #TEAMFAIRYROSE â #MUSIC â #TEAMHITFOLLOW â #IPADGAMES â #FOLLOWNGAIN â #OPENFOLLOW â #ANDROIDGAMES ââ¦,0
"oscar, leo, longyin and the girl with the moustache, eat my dirt. Im the real #childgenius. None of you have made it to #glastonbury #clever",0
Thought they were called #Ham. #glastonbury,0
Watching @example at Glastonbury reminded me of when I dislocated my shoulder in his set @vfestival 2 years ago #moshpit,1
"Cant watch #lions will after visiting nephew, must keep away from all media, but thank heavens for #sky+",0
ben howard in the sunshine #dreamy #bbcglasto,0
As if the cast of pitch perfect aren''t performing at Glastonbury #accabelieveit #pureQuality #GunnaWatchItNow,0
CHASE AND STATUS! #Glastonbury #Glastonbury2013 #ChaseAndStatus #ChaseAndStatusGlastonbury2013,1
At least the Haim sisters don''t present the same problem as The Corrs used to #allyouwould #notonestandout #bbcglasto,1
Awesome time up at the #BlackhawksRally.. Truly a city united if you were there to experience it. #Blackhawks #onegoal #nextyear,0
Today! Hop N Barley Beer Festival. Info at http://t.co/UZEWrykudh #beer #festival #santacruz #montereybay http://t.co/rRmoMSnfUw,1
#liger #big #cool #soamazing #omfg #speechless #hybrid #huge #lion #tiger #animal #wow #true #legit #holy http://t.co/fYmfOiM6Bn,0
Photo: #shittyvideo Glastonbury via bbc via crap pc with the most amazing noise #fuckbuttons http://t.co/j2vCIZYCGh,0
"@JenLedger @johnlcooper @koreycooper 
#RISE Is EPIC!!! Awesome Work On It!!!
Keep On Rocking!!!!!!Love You Guys!!!
#RISE #EPIC #SKILLET",0
"RT @RayEllisWriter: #99Cents #UK #Christian #Thriller.What if you woke up in Hell?  âIâ, by Ray Ellis http://t.co/Jg6TJkGkzG",1
Watching a bit of #Glastonbury 2013 on #bbcglasto confusing when it''s day time there but 1am for me. #toomuchdrink,1
Awakening in Australia #amazing #awesome #amazingphoto #photofun http://t.co/66dcyWwrAx,0
My #glastonbury made by 1. My Sofa 2. Arctic Monkeys with @Guy_Garvey strings 3. Aldi red wine #Cornerstones #redbutton,1
"RT @f1enespanol: #Vettel ""Tenemos que echar un vistazo a lo que podemos mejorar"" http://t.co/NKIRJxmlf8 #f1 #formula1 #Silverstone #markwebâ¦",1
@karminmusic just heard Acapella for the first time. This is the one! Keep headed in that raw edgy direction #sick #bestsound #antipop,0
Loving @example wish I was there! Glastonbury party at home instead #tv #goodies #fabmusic http://t.co/hLNg4leGFn,0
Alex Turners voice is just orgasmic #ArcticMonkeys #Glastocatchup,1
"Also, anybody else clock the #walsall rugby club flag in the crowd! #representing great start by the #Lions",1
Anyone lucky enough to be at #Glastonbury this weekend?If not why not grab yourself a copy of #GuitarHero and rock out at home! #nomuddyfeet,0
#RocksOff time right now with @ScreamOfficial forcing the sleepy #Glasto crowd to come to life! #AreTheyDead #MustBeSomethingInTheWater,0
#glastonburyfacts Rizzle Kicks were originally called the Dwayne Dibley singers #Glastonbury,0
,1
"http://t.co/E7OR5bnV1Q  beady eye glastonbury 2013 
#Beady #Eye lml",0
"Last night it was #diehard2 on #film4, tonight its #diehardwithavengeance on #BBC1HD! No need for #bbcglasto when John McClaine is about.",1
#Glasto2013 Bring on the #Inkspots,0
Sooooo wish I was at Glastonbury bouncing along with @example #A #MA #ZING,0
Keith''s face looks like a nutsack with an elastic band tied around it #stones #glasto #nutsack,0
"Quantum cosmology isn''t for everyone, it seems. #InfiniteMonkeyCage @BBCRadio4 @ProfBrianCox #glasto @robinince http://t.co/2v4lkQdk0C",0
Keith Richards & Ronnie Wood are cutting some serious shapes! #Glastonbury #Stones #coolmen,1
Wow! That ending to the Stones set @GlastoFest and the crowds response tells you how deep into our hearts we take music. #ukrocknroll #wow,1
Haiiii! #barbarella #fun #friends #happykid #sdq #goodtimes #guagua #presidente #tired #afrojack #music http://t.co/sTLUxfLyGP,0
Sweat pants on girls >>>> #amazing #goawayheat,0
Watching the match &painting my nails before work.  #multitasking #lions #hotpink,1
#me #outdoor #tuska2013 #openairmetalfestival #festival http://t.co/fXgz92t4Bd,0
"Glastonbury is putting me in the mood for reading so much ,never been so excited for something in my whole entire life @OfficialRandL #wooo",1
@WileyUpdates ayianapa or glastonbury ..hard choice to make looool #ayianapa #sun #sea #girlsinbikinis,0
RT @Bourbontaker: @EclecticBadger We''ll fight them in the beaches. Stop the badger cull #glastonbury http://t.co/BvhYafmmk3 #stopthebadgercâ¦,0
"#nowplaying Can ""Tago Mago"" original German pressing of this classic #mustownLP. A little ""out there"" for some, but not for you. #vinyl #LP",0
@TuPinBlackberry #bbm #bbmafterdark #addme first time add me GIrls only :p #horny #girlsONLY #uk #TwitterAfterDark,0
It''s past 5 o''clock in the morning and I''m going to bed. #goodtimes #fifty #23,0
Yup! It''s #Friday #night #puropary #beerporn #beer #liquor #goodtimes #celebrate #celebrating #partyâ¦ http://t.co/SWNYIeiVXO,0
Gutted I''m not at Glastonbury this year #withdrawalsymptoms #festivallove,0
Whys mick jagger dancing like a wino in wheatsheaf on a sunday afternoon! #MoovesLikeJaggerMyArse #glastonbury,1
Feed me till I want no more #Lions #wales.,1
If you don''t immediately have sex after hearing the new @ArcticMonkeys song then you did it wrong. #arcticmonkeys #doireallywannaknow,0
"It''s Saturday morning, which can only mean 1 thing! @lionsofficial v @QantasWallabies we all know who is going to win.... #RedNation #Lions",1
Jonny Marr on #glastonbury @bbcglasto  #yawwwwwwnn,0
"AC Milan are ready to make a move for Man United defender Nemanja Vidic, if he doesn''t feature in David Moyes'' plans #ACM #MUFC",1
Loving the folk hate the cops! #alexsartstudio #haim @alexkelly85 @Jen_Kitto86 @Jenny_ATH @Becky_Vernon http://t.co/sm1mrrYwFy,1
Alice In Chains - Stone: http://t.co/PgrNjQQFKP via @youtube #AliceInChains #Rock #Music #Radio,0
Fruitvale Station #wow #why #injustice #sadness #weneedtochangethings #oscargrant #heshouldbealive,0
Quanto vorrei essere lÃ¬ #fw #fashion #instafashion #kenzoparis #amazing #friutcarpet #2013 #tbt #tagsâ¦ http://t.co/UxIiZLsXHi,0
This rolling stones set is about 40 years too late #glasto #creepyoldmen It is still the fucking rolling stones though!,0
Bring on The Stones! #StartItUp #glastonbury,1
Listening to @BBCR1 as I''m driving through to Jesmond. #naughty #unreal,1
Watching #glasto13 on tv and I''m thinking I need to go before I get too old! #NextTimeRound hhhmmmppppffff !,0
Primal Scream fuckin'' havin'' it #ComeTogether #Glastonbury,0
Last night in Israel #epic #birthright #wavy http://t.co/P200V1PqS2,0
"What a wonderful day of sport, #Lions this morning, plus #wimbledon and the start of @letour #cantkeepup",1
Thousands a flags no personalities the punters look as if there watchin snooker #Glastonbury  #hash,0
Chase n Status #hypeee #Glasto2013,0
#festival #budaya #asean #hut #purwakarta #182 #lampion @info_purwakarta http://t.co/iOVma6E9YQ,0
#Rollingstones were fantastic in their prime but now they just haven''t got it #giveitup #rockingpensioners,1
#DIRETTA #Formula1 #Qualifiche #Gp #GranBretagna: segui #live la lotta alla #pole #position a #Silverstone http://t.co/Ah5bTmc396,1
When @XMPWX tells you that @muse will end up like #TheRollingStones in decades to come #SoCruel #GerardWay #Patrick http://t.co/wRt4rgnomi,1
amazing set from #ArcticMonkeys at #Glastonbury #NotActuallyThereJustWatchingItOnTheBBC,1
#Workhard. #Trainhard. #PLAYHARD!! #worldwidefestival #worldwide #festival #france #sete #holiday #sunâ¦ http://t.co/FAoyLB7nql,0
"Glad I brought my ''I bet you look good on the #bantsfloor'' t-shirt, it''s an utter fanny magnet #glasto",0
Catching up on Glasto... chic feat nile rodgers #incredible #letsdance #favouritesong #bbcglasto,0
Listening to #arcticmonkeys set at #glastonbury ..... reminds me of being 18 #solongago,1
Tye-Die is back in fashion!!! Check these out - Perfect for Summer http://t.co/A1ndHaadHW #TyeDye #Glastonbury #Summer,0
#rollingstones #marathon? Looks that way! I''m starting to like this #radio station more and more.,0
Somebody''s Heartbreak by Hunter Hayes â¤â¤â¤ #NowPlaying #NewFavorite,0
took 2 dragonflys last night and started hallucinating #mda #rolling #teamnosleep #yolo lol,0
"RT @ahmedahrr: CLICK 500 FOLLOWERS>http://t.co/BMDGmZf2dP

#Pride
#truth
#giveaway
#Smackdown
#bzbootcamp
#WhaddupWill
#IHatePeopleThat
#Afâ¦",1
"There is a House Clegane flag in the crowd, love it #GoT #Glasto #TheHound",0
Whoop #stage #drugnoize #festival @DRUGNOIZE http://t.co/4kxgiwFAkM,0
Blimey - I reckon I could do as well as the #BBC2 #Glastonbury commentary #verypoor,1
"Watching #glastonbury on beeb thinking ""Thank f**k I didn''t buy a ticket for this mediocre shite!"" Can''t wait for #Unciv 2013 4 proper fest!",0
"livesoftwareprojects Senior Support Manager Mumbai - SAP AG -  Mumbai, Maharashtra: operations... http://t.co/X0GS1RfFTq #live #projects",0
RT @TFB_Follows: âà¸ºï¼²ï¼¥ï¼´ï¼·ï¼¥ï¼¥ï¼´â â #TFBJP â #TEAMFAIRYROSE â #MUSIC â #TEAMHITFOLLOW â #IPADGAMES â #FOLLOWNGAIN â #OPENFOLLOW â #ANDROIDGAMES ââ¦,0
"Pjs, bed, #Glasto on tv and pick & mix. Perfect Saturday night to recharge the battery #rockandrollcrew",0
@GlastoFest @GlastoLive #glastonbury #primal_scream  heres what we see from the pit .. http://t.co/tXiqnlBm5y ... PRIMAL SCREAM ONSTAGE,0
Some artists need to learn when its time to call it a day... #theRollingStones #PaulMcCartney,1
,0
"Good Price #Easy #Elegance, 30-inch-by-64-inch, #Trim at #Home (#fits #windows 20-inches toâ¦ http://t.co/3drfTjIwly",0
#glastonbury #glasto #day4 #distrutti http://t.co/uMQPimBcJy,0
watching bits of @benhowardmusic at #glastonbury today #brrrrrrrrrillant,1
"@SoundwaveHQ 
#SoundWave is getting some good plays at and around the #glastonbury festival today.
#IrishTech http://t.co/Ys74JayefO",1
Chase & status at Glastonbury are smashing it! Devastated that I''m not there #killer,0
Watching public enemy at #glastonbury reminds me of the all night rave I went to with Lee Powell in 94 #spectrumarenaatitsbest,0
Play one we know #stones #glasto #10kagig,1
Rolling Stones at Glastonbury after Dubs beat Kilkenny. Pretty good way to end the day... #stones #DubsvKK http://t.co/n6lWXbayPB,0
Love playing #pool #7ball #family #funtimes #beach #arcade #familyfun #goodtimes #memories http://t.co/y5xFXAA4KC,0
RT @samphilip3: Arctic monkeys mardy bum with the strings in the background is phenomanal!!! Well played boys! #glasto #needtogoback #bestwâ¦,1
@Nongeyboy @champagnecrofty @EQBooty #SmashNGrab #Lions,1
#avila #instagram #photo #perfect #picture #venezuela #caracas #igers #photographer #amazingâ¦ http://t.co/Sv6Lk1CG6M,0
I have percussion to accompany my Glasto viewing #jakesrattles he''s seems to be enjoying it :-) #glastoshout,1
"review of arctic monkeys, alt-j, haim and jake bugg at glastonbury http://t.co/q6GFXaIyRv #latestmusic #alexturner",1
Loves and sleepy me!!! :) #honeybee #foreverandever #bee  #happiness #cuddle #goodtimes http://t.co/A5U6a21Iau,0
First stop @BlockWorkOut - POW! Second stop @CharlburyBeerF - what a day!!! #bwo #fitness #brixton #festival #oxfordshire,0
You should keep your best friends close...and your enemies closer.. #glastonbury #obsessedwithquotinglyrics,1
Time for our Saturday Morning Football at King Edwards Lower School! #sheffieldissuper #football #sheffield #sports,1
"Aside from being in hurts, the singer must feel a wazzock wearing a suit at #glasto #inappropriateclothing",0
York Minster #York #Minster #UK #England #English #Britain #British #Europe #European #Tour #GoodTimesâ¦ http://t.co/VPsYIbimqi,0
Waiting for the @example footage to come on tv!! #excited #bbcglasto #gettingimpatient,0
Go to Conil #beach #summer #morning #today #me #kiss #smile #happy #sexy #teenager #young #yourselfâ¦ http://t.co/vHBr02NLU9,0
Rita Ora covering no doubt an N.E.R.D at Glastonbury #TopThat,1
RT @RatpackReloaded: Our latin / vintage swing version of ''Bet You Look Good on the Dancefloor'' Check it out! http://t.co/EbXVdowswN #arctiâ¦,1
4 Kaarten voor #Dutch #festival - #Uitgaan Diversen - #Heerenveen - #Koopplein.nl http://t.co/EV9dLFWoXG,0
Wimbledon Whites #ontheblog http://t.co/3BTOCl18gh via @wordpressdotcom #wimbledon #fashion #style #fbloggers #white,0
Still love @ScreamOfficial very very much. Movin'' On Up to Swastika Eyes without blinking... #genrebending #glasto #mega,1
Don''t think I''ve ever seen a crowd that in y life. That''s why they''re the best there has ever been. #Stones #FuckTheBeatles,1
#bellabambini #juliaraellison jackandbruise #goodtimes #poolday  #luckymamas @ CITRUS RULES http://t.co/KqV3jmrH20,1
"Good god, where''s falatau?! Heaslip instead? Does gatland know something we don''t? #Lions #cheekybackhand",1
"Watching #Example at #glastonbury - keep thinking yeah, I know this one. Nope, they all sound the same. #notradio2isit? #iamwellold",0
According to @neil_mccormick rumour has it that Prince Harry is visiting @GlastoFest today. #princeharry #glastonbury,0
Brown sugar how come u taste so good! #LuvIt #Stones #RocknRollBaby,1
Loving #Glastonbury! Who''s at the #Glade stage? Come and find us!,1
Looks like a crackin'' night in the nursing home #matronoffduty #Glastonbury #RollingStones,1
waiting to hear #therollingstones on #bbcradio2 but its @radioleary  and Noah and whale have just finished - wheres the stones???,1
Ya maÃ±ana:D #Festival #DimenzionJazz #Circo #MaÃ±ana #TeatrodelosHeroes,0
Why oh why am I not at #Glasto #askintomuch #lifesnitfair #needsalvation #hippylife,1
"It''s not #SaudisInAudis, it''s #KarlovyVary #film #festival #audikviff http://t.co/i2Khfc3Wnc",0
Argos win the season opener and off to Scruffys (again!!) for BPRATS later. #GoodTimes #AAAARRRRRGGGGOOOOOSSSSS,1
O M G! Tom Odell is singing Another Love! #Glastonbury #TalentedYouth,0
RT @rdbrock89: A HOMERUN for @TedObieElRey  WoooHooo I am Sooo PROUD Of my Son!! Great Job!!! @RockAviators #wishiwasthere #keepitup #loveu,0
Fresh Ink #tat #tattoo #ink #star #sign #starsigns #bestfriends #taurus #aquarius #virgi #gemini #scorpio http://t.co/xzULaYRal5,0
#TourtheFrance2013 and #glastonbury on the same weekend keeps me busy!! :),0
A day at the lake with Dani and Court #SisterTime #Sunshine,0
Finally back to civilization after two weeks of climbing in the south Rockies #philmont2013 #amazing,0
About time!! #thescream #glasto,1
"I''ve just figured this #Stones #Glasto thing out, this is all just a really elaborate plot line for Weekend at Bernies 3. #MustBeDead",0
RT @GodzStepson: 2 of the best that ever did it. #Yankees #legends #champions #bronxbombers #jeter #mo â¾â¾â¾ @ Babe Ruthâ¦ http://t.co/20mqR9fâ¦,0
#hollywood #losangeles #la #money #hair #long #kiss #home #fashion #style #fly #flight #mercedes #boy #girl #vintage #benz #rich #privatejet,0
Hall of Mirrors #unreal #versailles #treatyof1919 #historynerd http://t.co/IySz0auoBu,0
Dream are my reality #gainsbourg #barbara #brel #music #frenchsong #olympia http://t.co/PraQ0LhWaN,0
Ronnie Wood is still such a #BAMF with a guitar #stones,1
Hybridly Rude & Pam Hogg. The Timeline. Coming Soon #PamHogg #HybridlyRude #Music #Fashion #TripHop,0
We offer Hip Hop #beats and #rapmusic #beat #instrumentals for the #hiphop #music industry.. http://t.co/LGVtEWFVeD,0
Citrine by the Stones Silver Large Cuff Bracelet http://t.co/Y0e4JGAj13 #Bracelet #by #Citrine #Cuff #D1005CSS #Large #Silver #Stones #The,1
What a shit audience at Glastonbury #silent,0
#vr46 #vale #valentinorossi #motogp #assen #winner #fullgas #amazing #fast #yamaha #46 http://t.co/sbtoYev2kZ,1
Iâve just entered the #MUFC comp #thisisyourturf to WIN an iconic section of the OT pitch â You can too! Click Here  http://t.co/qq1xvXnRzL,0
I''m on a #Glastonbury flex!! http://t.co/lTsulH8ILI .. #bbcglasto #HipHop #TakeOver #TalkingMoney #WeRunThis,0
"Best thing they''ve done since, their debut #arcticmonkeys #great #whatimlisteningtorightnow http://t.co/ZMCTnA5IaJ",0
"#MY #FAVOURITE #SONGG #EVER #BY #CHASEaNDsTATUS  , #SWEET #SENSATION #LOVVVEEEEE #ITTTTTTTTTTTT!!! Wish i could meet themmm!!!
#EPIC!!",0
"Staying up to watch Stones #glastonbury2013 should be abed. Early start tomorrow, community project painting in Madeley #Telford #iScout",0
ãäº¤ä¿¡ã èµ¤ãå¬å #fmportonair #nowplaying http://t.co/qTiGTZz9s9,0
@philcosmos that''s a really bad ass pic of you #onaboat #stillgotit,0
RT @coma_7: Tot a punt per #l''ascens #hovolemtot #novamoda #serem4000 #FANZONE @Frank_Dorca  @jepivila @uripalm @AleixPrunes http://t.co/cSâ¦,0
A night out #goodtimes #greatfriends #comedians #TheComedyUnion #ActorLife #CaliChronicles #Californiaâ¦ http://t.co/il2z6mFouT,1
"Conferenza stampa di presentazione del #festival #ILLIBROPOSSIBILE #2013
@LaGazzettaWeb @Danielablondy @MLSgobba http://t.co/eYMggjpPyC",0
Would be class if @MichaelEavis1 just kicked everyone off his farm. Everyone would have to leave! #riot #glastonbury,0
It wouldn''t be a #chaseandstatus gig without #smashtv #jumping #moshing #glasto,1
"You know I''m desperate, when I turn on the tennis to entertain myself. #wheresthefootball #wimbledon",1
So glad I went out tonight. I got to see so many wonderful people. #blessed #goodtimes #memories,0
RT @rolocule: And we get @TechCrunch ed. Nice coverage about Motion Tennis and rolomotion http://t.co/0ynMGc1gBa #Apple #TV #Wimbledon,0
Screaming JESUS!!!!!!!! Your word just blew me away....#wow #amazed #thegreatestbookever,1
"Big hello to the best events team around. Top job once again,sorry I can''t be with you! #AES  #aggreko #Glastonbury 2013",1
Het blijft toch genieten; de Rolling Stones op #BBC2 #Glastonbury2013 #oudmaarnietversleten http://t.co/6mRUfUHouj,1
Set the sky+ for the @laurarobson5 match on #bbc2 saw the 1st set then the #bbc numptys moved it to #bbc1 so missed the final 2 sets #idiots,0
@nilerodgers  Chic absolutely smashed Glastonbury. What a set. #disco #lefreak #goodtimes #imcomingout #letsdance #notorious,0
On our weekend schedule our annual seafood boil!  Recipe courtesy of @kalofagas http://t.co/3V3gL3bpv7 #Amazing #SoFun #SoEasy,0
"Day 3. Me and @LauraChiplin are fresh from a shower, off to get our hair done and charge our phones #glastonbury #priorities #glamping",1
Looking forward to todays #LNDbloggersparty and meeting lots of bloggers I chat to on twitter! Let me know if you are coming! #goodtimes,0
#Button sâattend Ã  vivre des qualifications difficiles. A lire ici : http://t.co/7uICUF3pQ3 #McLaren #F1,1
,1
Just booked my #Reading2013 ticket with the girls. Can''t wait going to be the weekend of my year! #festival #beerme #yes  @OfficialRandL,0
"Good luck to the British Lions - @lionsofficial play hard and fair, dispatch those wallabies like you know how #lions #historytobemade",1
"#Puglia. #dopo Caparezza, #WuTang e #Misfits al #Festival L''Acqua in Testa - fan page @BOOMDABASH e @ADFofficial... http://t.co/qAewlgNSKG",0
#IDONTDOTRAFFICJAMS #M25 #motorway #queue #traffic #isthisreallife #driving #stuck #FML http://t.co/dRkP7zrlis,0
"Indianaaaaaaaaa
It shocks me with its beauty, excellent staff! ;3 
#amazing #superplace #abeautifulstate #iwishthere http://t.co/YV8NqckPFU",0
"Typical statements from #Glastonbury-goers: ""Save #Gaia"",""End #Pollution"",""Drop the #Debt"" & ""Leave the #Rubbish"" ! :-S @johnmcg @GlastoFest",0
Looks like ''gimme shelter '' has already been played #stones #slightlydisappointed,1
Mick Jagger is proof that David Icke is absolutely right - him and Mary Berry. #Glastonbury #NewWorldOrder #ShapeShiftingLizards,1
@FinhamPrimary fab day! Thank you for organising it #sametime #nextyear ps just got home!,1
RT @followcity_info: #IHatePeopleThat #IWishICould #MileyWorldTour #ElNumeroUno5 #bbcglasto #Chic #CFL #yeg #tgif #vancouver #DirenÃÃ¶zÃ¼m htâ¦,0
ace pic from #thetimes #glastonbury http://t.co/WYnXBU07No,0
16 fish caught in about 1 hour #fish #fishing #boat #bay #family #friends #goodtimes #rockfish http://t.co/0rWWMSjTXt,0
#nowplaying Lipps Inc - Funky Town on http://t.co/KiuuKgCOAg. #escuchando #funk #discomusic #musicadisco #retro,0
#Review: #Peter #Frampton #brings a #circus of #nostalgia to #festival http://t.co/MtopyrT8cx,0
"Pursuits
#drawing #reading #coding #writing #illustration #sketch  #art #goodtimes #fun http://t.co/0zmAELze6D",1
@millsmackintosh is looking AMAZING at #Glastonbury #Festival we LOVE her #Daisy #HairBand http://t.co/Pl8eYzvUhy #CelebStyle #Hairstyle,0
Sampa! #azul #amazing #bomdia #brasil #brasilian #beaultiful #brasilingram #cÃ©u #centro #chillinâ¦ http://t.co/2Ng2aebivb,0
"If any band you rate above the @RollingStones is still here in 40 years, come and let me know. #nevergonnahappen #rollingstones #glastonbury",0
Bov''d about #glastonbury pay to be homeless all weekend #zzzzzzzzzzzzz overrated much?,0
Â¡Queda menos para #LaSierraElectronica! No te quedes sin #entrada: http://t.co/sBBbtCm2JS ;) #Madrid #festival,0
This may blasphemous however it looks like the old people home are on a day trip #Glastonbury.  #sackthecarer,1
We''re not thinking big enough.  #music #morepopular #greaterdemand #than #ever #before #yet #industry #struggling #doesnot #make #sense,0
Watching #glastonbury or the #lions today & dont want a headache 2moro?Lovely low alcohol wines on offer 6 4 Â£45 #pugibet #redwhiterose,1
Vergessen wir mal #TourDeFrance und #Wimbledon und schauen richtigen Sport: #f1 #Formel1 #BritishGP #Silverstone,1
Stones starting to look & move in a weirdly animatronic fashion #glasto #ghostTrain,1
Italian Gypsy Jazz Band. Not as exciting as the Belgian Japs-eye Jizz Band. #radcliffe #glastonbury #Glasto,1
#motion I guess XD #Gauche #love #rain #chase #yellowumbrella #art #concentration #complete http://t.co/hMSKB45Tgn,1
RT @PicassoSquare: #festival #BluesCazorla2013 no te lo puedes perder @blues_cazorla @BluesCazorla @PicassoSquare haz RT http://t.co/EalACEâ¦,0
#Jaggers shoes double his weight. #RollingStones #Glastonbury,0
I just can''t get over the drummer. #glastonbury #stillgoingstrong,0
EstaciÃ³n Indie Rock 24 Junio 2013 http://t.co/bgAu7lPwXo #indierock #ArcticMonkeys #BeadyEye #MGMT #Muse #Suede #Chvrches #Savages #indie,1
Chase and status on next! #nightset #glasto â,0
RT @LivRobertsXx: Cant wait to see the rolling stones on Glastonbury tonight :-D:-D #doomandgloom #icantgetnosatisfaction #jumpinjackflash,0
Colony is super active. #Hollywood #Colony #TurntUp #GoodTimes #VIPstatus #PoppinBottles w/ @cartelmgmâ¦ http://t.co/E8m4P77qPk,1
RT @TheHumphSays: @ThumisHumpy this guy has more followers than Ido! #jealous #fairplay #hehandsome,0
#FavouriteWorstNightmare#ArcticMonkeys #FWN #AM,0
#penguincafe are playing at Avalon stage at 5:15 #Glastonbury !!! @thepenguincafe SO EXCITED!!,0
"Crikey, Keef looks like he needs to shift a bit of timber! #stones #glastonbury #lardy",0
"Everything you needed to know about #MyPlate (aka the ""new"" #pyramid): http://t.co/OdMkXXl0qE #food #nutrition #dinner #portioncontrol",1
Bobby Gillespie rocking the Steven Woolley festival eyes #sliteye #Glasto #primalscream,1
WI 1848 Forward: #JSOnline - #Walker #GOP Tone Deaf on #UltraSound #AntiChoice - #WOW #WarOnWomen #elites #1% vs #ACA http://t.co/Oru2KA8jxG,0
#squaready #graduation #party #gift #good #goodevening #doha #qatar #amazing #expensive #dubai #dotzâ¦ http://t.co/6OlcEYl23r,0
"#Weekend starts at #Wimbledon! 
What do we have for today? #Djokovic vs Chardy, Williams vs Date-Krumm, #Gasquet vs Tomic and much more!",1
@DJamesHarman how was it bro #lewishamilton rocks! #wishiwasthere as well. Send pics. Did you go to our spot,1
#drums #poor #begging #need #money #drummers #musicians #street #london #uk #Leicester #entertainerâ¦ http://t.co/EUxPvraQJW,0
"Great day in #Keswick today, thanks to all who came! Looks like family will pop by tomorrow too as #festival is on! Don''t forget Crow Park:)",0
All these acts are so fucking bland #glastonbury2013 #bullshit,0
1964 Simca 1000 #wow #oneofthreethatrunintheus #simca #1964 http://t.co/uWF9pSWFt2,0
RT @TelfordCC: #UK Councils; 10% more cruel #cuts next year when they are already hopelessly underfunded http://t.co/vXNXqhU3tU #Justice #Pâ¦,1
Me and my girl #Fridays #whiteparty #hermanitas #goodtimes #goodfriends #browneyedgirl #Colombiana http://t.co/RNuF1kj6zE,1
Tommy bowe 1st tryscorer Johnny sexton anytime tryscorer. #comeontheirish #lions,1
#glastonbury chase n status main stage wearing #innercity! #dope #bigtime,1
#Example #Glastonbury #OxygenThief #PissAff,1
@andymaher5 joining you at Etihad watch a #Wallabies win!! #goaussie #izzyvslions,1
Tiradisima viendo el concierto de ayer en Glastonbury #ArcticMonkeys #placeresdelavida http://t.co/4chOBFlNHz,1
#interior #living #home #inspiration #tree #wood http://t.co/cmUMRw1HUd,1
Watching @example at #glasto makes me buzz to see him in #Maga13 #CantFuckingWait! #Magaluf #Maga,0
"In rotta di @Collisioni nelle #langhe. Non solo musica, ma letteratura, cinema e poesia #festival @TuLangheRoero http://t.co/1h31WLadxj",0
"Public Enemy showing the new generation how its done, but no flavour Flav ? #whereistheclock  #Glastonbury2013",1
No room at the top!!! #full #bushmills #glasto #htdoesglasto #sippy http://t.co/H84qXrstzj,0
Having a ''fake'' Glastonbury weekend at mums&dads friends:) #singing #music #love #bbq #tent,0
"âªLeah McFall and http://t.co/WvZYVddD2x - Bang Bangâ«

#TheVoice #UK #Series2 #TeamWill #Final #SecondSong #Duet #RunnerUp",0
"No Elvis, it''s not about burying an idea. We know exactly what it''s about lol #TrampTheDirtDown #Glastonbury",0
"Waiting on my karaoke song to go on ""satisfaction"" #futurejagger #glastonbury",0
Hopefully squeeze all this game in before work ! #lions #makehistory,1
#baconroll #tea #lions #barny #corona #gin #luckies day sorted !,1
